index,Article Title,Date,Authors,Journal,Study Type,Keywords,DOI,Abstract,Topic of interest,Score,Match
141,Neural correlates of reactive aggression in children with attention-deficit/hyperactivity disorder and comorbid disruptive behaviour disorders.,2016 Apr,"Bubenzer-Busch S, Herpertz-Dahlmann B, Kuzmanovic B, Gaber TJ, Helmbold K, Ullisch MG, Baurmann D, Eickhoff SB, Fink GR, Zepf FD",Acta psychiatrica Scandinavica,"Journal Article, Research Support, Non-U.S. Gov't","aggressive behaviour, attention-deficit/hyperactivity disorder, disruptive behaviour disorders, fMRI, point subtraction aggression game",https://doi.org/10.1111/acps.12475,"OBJECTIVE: Attention deficit hyperactivity disorder (ADHD) is often linked with impulsive and aggressive behaviour, indexed by high comorbidity rates between ADHD and disruptive behaviour disorders (DBD). The present study aimed to investigate underlying neural activity of reactive aggression in children with ADHD and comorbid DBD using functional neuroimaging techniques (fMRI). METHOD: Eighteen boys with ADHD (age 9-14 years, 10 subjects with comorbid DBD) and 18 healthy controls were administered a modified fMRI-based version of the 'Point Subtraction Aggression Game' to elicit reactive aggressive behaviour. Trials consisted of an 'aggression phase' (punishment for a fictitious opponent) and an  'outcome phase' (presentation of the trial outcome). RESULTS: During the aggression phase, higher aggressive responses of control children were accompanied by higher activation of the ventral anterior cingulate cortex and the temporoparietal junction. Patients displayed inverted results. During the outcome phase, comparison between groups and conditions showed differential activation in the dorsal striatum and bilateral insular when subjects gained points. Losing points was accompanied by differential activation of regions belonging to the insula and the middle temporal sulcus. CONCLUSION: Data support the hypothesis that deficient inhibitory control mechanisms are related to increased impulsive aggressive behaviour in young people with ADHD and comorbid DBD.",diagnosis support,0.2585993127634702,1
142,TENI: A comprehensive battery for cognitive assessment based on games and technology.,2016,"Delgado MT, Uribe PA, Alonso AA, Diaz RR",Child neuropsychology : a journal on normal and abnormal development in childhood and adolescence,"Journal Article, Research Support, Non-U.S. Gov't","Cognition, Evaluation, Game, Technology, Test",https://doi.org/10.1080/09297049.2014.977241,"TENI (Test de Evaluacion Neuropsicologica Infantil) is an instrument developed to assess cognitive abilities in children between 3 and 9 years of age. It is based  on a model that incorporates games and technology as tools to improve the assessment of children's capacities. The test was standardized with two Chilean samples of 524 and 82 children living in urban zones. Evidence of reliability and validity based on current standards is presented. Data show good levels of reliability for all subtests. Some evidence of validity in terms of content, test structure, and association with other variables is presented. This instrument represents a novel approach and a new frontier in cognitive assessment. Further studies with clinical, rural, and cross-cultural populations are required.",diagnosis support,0.46051932409933055,1
143,Working memory and cognitive flexibility-training for children with an autism spectrum disorder: a randomized controlled trial.,2015 May,"de Vries M, Prins PJ, Schmand BA, Geurts HM","Journal of child psychology and psychiatry, and allied disciplines","Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't","Executive functioning, autism, cognitive training, flexibility, working memory",https://doi.org/10.1111/jcpp.12324,"BACKGROUND: People with autism spectrum disorders (ASDs) experience executive function (EF) deficits. There is an urgent need for effective interventions, but  in spite of the increasing research focus on computerized cognitive training, this has not been studied in ASD. Hence, we investigated two EF training conditions in children with ASD. METHODS: In a randomized controlled trial, children with ASD (n = 121, 8-12 years, IQ > 80) were randomly assigned to an adaptive working memory (WM) training, an adaptive cognitive flexibility-training, or a non-adaptive control training (mock-training). Braingame Brian, a computerized EF-training with game-elements, was used. Outcome measures (pretraining, post-training, and 6-week-follow-up) were near-transfer to trained EFs, far-transfer to other EFs (sustained attention and inhibition), and  parent's ratings of daily life EFs, social behavior, attention deficit hyperactivity disorder (ADHD)-behavior, and quality of life. RESULTS: Attrition-rate was 26%. Children in all conditions who completed the training improved in WM, cognitive flexibility, attention, and on parent's ratings, but not in inhibition. There were no significant differential intervention effects, although children in the WM condition showed a trend toward improvement on near-transfer WM and ADHD-behavior, and children in the cognitive flexibility condition showed a trend toward improvement on near-transfer flexibility. CONCLUSION: Although children in the WM condition tended to improve more in WM and ADHD-behavior, the lack of differential improvement on most outcome measures, the absence of a clear effect of the adaptive training compared to the mock-training, and the high attrition rate suggest that the training in its present form is probably not suitable for children with ASD.",diagnosis support,0.25434836515639947,1
144,Perceived trustworthiness of faces drives trust behaviour in children.,2015 Mar,"Ewing L, Caulfield F, Read A, Rhodes G",Developmental science,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1111/desc.12218,"Facial appearances can powerfully influence adults' trust behaviour, despite limited evidence that these cues constitute honest signals of trustworthiness. It is not clear, however, whether the same is also true for children. The current study investigated whether, like adults, 5-year-olds and 10-year-olds are more likely to place their trust in partners that look trustworthy than those that look untrustworthy. A second, closely related question was whether children also  explicitly value the information from face cues when making trust decisions. We investigated these questions using Token Quest: an economic trust game that gave  participants the opportunity to make investments with a series of partners who might (or might not) repay their trust with large returns. These interactions occurred under different conditions, including one in which participants were shown the face of each partner and another in which they could 'purchase' access  to faces with a portion of their investment capital. Results indicated that, like adults, 10-year-old children selectively placed their trust in those partners they perceived as looking trustworthy and many were willing to 'pay' to purchase  access to these face cues during the trust game. We observed a similar profile of trust behaviour in 5-year-olds, with no significant group difference in the impact of face cues on behaviour across the three age groups. Together, these findings indicate that the influence of face cues on trust behaviour emerges early, and highlight a capacity for sophisticated social cognition in young children.",diagnosis support,0.16297070388607462,0
145,Neural correlates of social decision-making in severely antisocial adolescents.,2014 Dec,"van den Bos W, Vahl P, Guroglu B, van Nunspeet F, Colins O, Markus M, Rombouts SA, van der Wee N, Vermeiren R, Crone EA",Social cognitive and affective neuroscience,"Journal Article, Research Support, Non-U.S. Gov't","IFG, TPJ, delinquents, fMRI, fairness, ultimatum game",https://doi.org/10.1093/scan/nsu003,"Neurobiological and behavioral findings suggest that the development of delinquent behavior is associated with atypical social-affective processing. However, to date, no study has examined neural processes associated with social interactions in severely antisocial adolescents. In this study we investigated the behavioral and neural processes underlying social interactions of juvenile delinquents and a matched control group. Participants played the mini-Ultimatum Game as a responder while in the MRI scanner. Participants rejected unfair offers significantly less when the other player had 'no alternative' compared with a 'fair' alternative, suggesting that they took the intentions of the other player  into account. However, this effect was reduced in the juvenile delinquents. The neuroimaging results revealed that juvenile delinquents showed less activation in the temporal parietal junction (TPJ) and inferior frontal gyrus (IFG). However, the groups showed similar activation levels in the dorsal anterior cingulate cortex (dACC) and the right anterior insula (AI) when norms were violated. These  results indicate that juvenile delinquents with severe antisocial behavior process norm violations adequately, but may have difficulties with attending spontaneously to relevant features of the social context during interactions.",diagnosis support,0.177122816961281,0
146,Clinical features of young children referred for impairing temper outbursts.,2013 Nov,"Roy AK, Klein RG, Angelosante A, Bar-Haim Y, Leibenluft E, Hulvershorn L, Dixon E, Dodds A, Spindel C",Journal of child and adolescent psychopharmacology,"Journal Article, Research Support, N.I.H., Extramural, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1089/cap.2013.0005,"OBJECTIVE: In light of the current controversy about whether severe temper outbursts are diagnostic of mania in young children, we conducted a study to characterize such children, focusing on mania and other mood disorders, emotion regulation, and parental psychiatric history. METHODS: Study participants included 51 5-9-year-old children with frequent, impairing outbursts (probands) and 24 non-referred controls without outbursts. Parents completed a lifetime clinical interview about their child, and rated their child's current mood and behavior. Teachers completed a behavior rating scale. To assess emotion regulation, children were administered the Balloons Game, which assesses emotion  expressivity in response to frustration, under demands of high and low regulation. Parental lifetime diagnoses were ascertained in blind clinical interviews. RESULTS: No child had bipolar disorder, bipolar disorder not otherwise specified (NOS), or major depression (MDD). The most prevalent disorder was oppositional defiant disorder (88.2%), followed by attention-deficit/hyperactivity disorder (74.5%), anxiety disorders (49.0%), and  non-MDD depressive disorders (33.3%). Eleven probands (21.6%) met criteria for severe mood dysregulation. During the Balloons Game, when there were no demands for self-regulation, children with severe outbursts showed reduced positive expressivity, and also showed significant deficits in controlling negative facial expressions when asked to do so. Anxiety disorders were the only diagnoses significantly elevated in probands' mothers. CONCLUSIONS: Overall, young children with severe temper outbursts do not present with bipolar disorder. Rather, disruptive behavior disorders with anxiety and depressive mood are common. In children with severe outbursts, deficits in regulating emotional facial expressions may reflect deficits controlling negative affect. This work represents a first step towards elucidating mechanisms underlying severe outbursts in young children.",diagnosis support,0.3046689574550994,1
147,Requirements for and impact of a serious game for neuro-pediatric robot-assisted  gait training.,2013 Nov,"Labruyere R, Gerber CN, Birrer-Brutsch K, Meyer-Heim A, van Hedel HJ",Research in developmental disabilities,"Journal Article, Research Support, Non-U.S. Gov't","Cerebral palsy, EMG, Heart rate, Lokomat, Motor learning, Muscle activation pattern, Receiver operating characteristics, Therapy, Walking",https://doi.org/10.1016/j.ridd.2013.07.031,"We investigated whether children with neurological gait disorders who walked in a driven gait orthosis could adjust their participation level according to the demands of a newly developed rehabilitation game. We further investigated if cognitive capacity and motor impairment influenced game performance. Nineteen children with neurological gait disorders (mean age: 13.4 y, 42% girls) participated. To quantify game participation, electromyographic muscle activity (M. rectus femoris) and heart rate were compared in a demanding part and a less demanding part of the game. Cognitive capacity was assessed with the Test of Nonverbal Intelligence (TONI-4). Furthermore, the Functional Independence Measure for Children (WeeFIM), Manual Muscle Tests and a therapist-derived score of how well the child was able to train were assessed. Results showed that muscle activity and heart rate were higher during the demanding part of the game (30.7 +/- 22.6 muV; 129.4 +/- 15.7 bpm) compared to the less demanding part (16.0 +/- 13.4 muV; 124.1 +/- 15.9 bpm; p<0.01 for both measures). Game performance correlated moderately with the TONI-4 (r=0.50, p=0.04) and the cognition subscale of the WeeFIM (rho=0.59, p=0.01). The therapist-derived score correlated significantly with game performance (p=0.75, p<0.01) and the ability to modify muscle activity to the demands of the game (p=-0.72, p<0.01). Receiver operating  characteristic analyses revealed that the latter factor differentiated well between those children suitable for the game and those not. We conclude that children with neurological gait disorders are able to modify their activity to the demands of the VR-scenario. However, cognitive function and motor impairment  determine to which extent. These results are important for clinical decision-making.",diagnosis support,0.5244252364589607,1
148,"Video game use in boys with autism spectrum disorder, ADHD, or typical development.",2013 Aug,"Mazurek MO, Engelhardt CR",Pediatrics,"Journal Article, Research Support, Non-U.S. Gov't","ADHD, attention-deficit/hyperactivity disorder, autism, autism spectrum disorder, video game, video game addiction",https://doi.org/10.1542/peds.2012-3956,"OBJECTIVES: The study objectives were to examine video game use in boys with autism spectrum disorder (ASD) compared with those with ADHD or typical development (TD) and to examine how specific symptoms and game features relate to problematic video game use across groups. METHODS: Participants included parents  of boys (aged 8-18) with ASD (n = 56), ADHD (n = 44), or TD (n = 41). Questionnaires assessed daily hours of video game use, in-room video game access, video game genres, problematic video game use, ASD symptoms, and ADHD symptoms. RESULTS: Boys with ASD spent more time than did boys with TD playing video games  (2.1 vs 1.2 h/d). Both the ASD and ADHD groups had greater in-room video game access and greater problematic video game use than the TD group. Multivariate models showed that inattentive symptoms predicted problematic game use for both the ASD and ADHD groups; and preferences for role-playing games predicted problematic game use in the ASD group only. CONCLUSIONS: Boys with ASD spend much more time playing video games than do boys with TD, and boys with ASD and ADHD are at greater risk for problematic video game use than are boys with TD. Inattentive symptoms, in particular, were strongly associated with problematic video game use for both groups, and role-playing game preferences may be an additional risk factor for problematic video game use among children with ASD. These findings suggest a need for longitudinal research to better understand predictors and outcomes of video game use in children with ASD and ADHD.",diagnosis support,1.0,1
149,A computer-based auditory sequential pattern test for school-aged children.,2013 May,"Rickard NA, Smales CJ, Rickard KL",International journal of pediatric otorhinolaryngology,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1016/j.ijporl.2013.02.024,"OBJECTIVE: One type of test commonly used to assess auditory processing disorders (APD) is the Frequency Pattern Test, in which triads of pure tones of two different frequencies are presented, and participants are required to accurately  report the sequence of tones, typically using a verbal response. The test is widely used clinically, but in its current format, is an under-exploited means of addressing some candidate processes, such as temporal ordering and frequency discrimination, which might be affected in APD. Here we describe a computer-based version of an auditory pattern perception test, the BirdSong Game, which was designed to be an engaging research tool for use with school-aged children. METHODS: In this study, 128 children aged 6-10 with normal peripheral hearing were tested. The BirdSong Game application was used to administer auditory sequential pattern tests, via a touch-screen presentation and response interface. A conditioning step was included prior to testing, in order to ensure that participants were able to adequately discriminate between the test tones, and reliably describe the difference using their own vocabulary. Responses were collected either verbally or manually, by having participants press cartoon images on the touch-screen in the appropriate sequence. The data was examined for age, gender and response mode differences. RESULTS: Findings on the auditory tests indicated a significant maturational effect across the age range studied, with no difference between response modes or gender. CONCLUSIONS: The BirdSong Game is sensitive to maturational changes in auditory sequencing ability, and the computer-based design of the test has several advantages which make it a potentially useful clinical and research tool.",diagnosis support,0.11339402741861207,0
150,Virtual reality aided training of combined arm and leg movements of children with CP.,2013,"Riener R, Dislaki E, Keller U, Koenig A, Van Hedel H, Nagle A",Studies in health technology and informatics,"Journal Article, Research Support, Non-U.S. Gov't",None,None,"Cerebral palsy (CP) occurs in over 2 out of 1000 live births and can impair motor control and cognition. Our goal was to create a robotic rehabilitation environment that mimics real-life situations by allowing simultaneous exercise of upper and lower limbs. We chose to use the Lokomat as a gait robot and added a novel removable arm robot, called PASCAL (pediatric arm support robot for combined arm and leg training), that was integrated into the Lokomat environment. We also added a virtual reality (VR) environment that enables the subject to perform motivating game-like scenarios incorporating combined arm and leg movements. In this paper we summarize the design of PASCAL and present the novel  virtual environment including first experimental results. The next step will be to test whether a combined application of the virtual environment and the two simultaneously working robots is feasible in healthy participants, and finally to clinically evaluate the entire system on children with CP.",diagnosis support,0.0354245633922562,0
151,Effects of tryptophan depletion on reactive aggression and aggressive decision-making in young people with ADHD.,2013 Aug,"Kotting WF, Bubenzer S, Helmbold K, Eisert A, Gaber TJ, Zepf FD",Acta psychiatrica Scandinavica,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't","acute tryptophan depletion, aggression, attention deficit hyperactivity disorder, children, decision-making, empathy, gender, impulsivity, point subtraction aggression game",https://doi.org/10.1111/acps.12001,"OBJECTIVE: The neurotransmitter serotonin (5-HT) has been linked to the underlying biological processes related to aggressive behaviour. However, only a  few studies on this subject involving young people have been published so far. METHOD: We aimed to investigate the effects of acute tryptophan depletion (ATD) on reactive aggression and decision-time for aggressive responses in a sample of  young people with Attention deficit hyperactivity disorder (n = 20), a population at risk for aggressive behaviour. The study design was a double-blind within-subject crossover design. Aggression was assessed using a Point subtraction aggression game (PSAG) with high (HP) and low provocation (LP) trials 2.5 h after the intake of ATD and a tryptophan-balanced control condition. RESULTS: A chi-square comparison was used to identify the effect of ATD on increased aggression after LP. Boys were more likely to respond with an increased aggressive response after HP under ATD as represented by an increased relative risk and odds ratios. Girls had a higher relative risk than boys of an increased  point subtraction under ATD after LP. No significant gender differences in decision-time were detected. CONCLUSION: An effect of ATD on increased aggression was found in the whole sample after LP. Research involving larger samples is needed to confirm the present preliminary findings.",diagnosis support,0.177122816961281,0
152,A pilot study of the efficacy of a computerized executive functioning remediation training with game elements for children with ADHD in an outpatient setting: outcome on parent- and teacher-rated executive functioning and ADHD behavior.,2014 Nov,"van der Oord S, Ponsioen AJ, Geurts HM, Ten Brink EL, Prins PJ",Journal of attention disorders,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't","ADHD, child, cognitive, executive functioning, ing",https://doi.org/10.1177/1087054712453167,"OBJECTIVE: This pilot study tested the short- and long-term efficacy (9 weeks follow-up) of an executive functioning (EF) remediation training with game elements for children with ADHD in an outpatient clinical setting, using a randomized controlled wait-list design. Furthermore, in a subsample, that is, those treated with methylphenidate, additive effects of the EF training were assessed. METHOD: A total of 40 children (aged 8-12 years) were randomized to the EF training or wait-list. The training consisted of a 25-session training of inhibition, cognitive flexibility, and working memory. Treatment outcome was assessed by parent- and teacher-rated EF, ADHD, oppositional deviant disorder, and conduct disorder symptoms. RESULTS: Children in the EF training showed significantly more improvement than those in the wait-list condition on parent-rated EF and ADHD behavior in the total sample and in the subsample treated with methylphenidate. Effects were maintained at follow-up. CONCLUSION: This pilot study shows promising evidence for the efficacy of an EF training with game elements.",diagnosis support,0.31104537886570555,1
153,Emerging association between addictive gaming and attention-deficit/hyperactivity disorder.,2012 Oct,"Weinstein A, Weizman A",Current psychiatry reports,"Journal Article, Research Support, Non-U.S. Gov't, Review",None,https://doi.org/10.1007/s11920-012-0311-x,"Children's and adolescent's use of computer games and videogames is becoming highly popular and has increased dramatically over the last decade. There is growing evidence of high prevalence of addiction to computer games and videogames among children, which is causing concern because of its harmful consequences. There is also emerging evidence of an association between computer game and videogame addiction and attention deficit/hyperactivity disorder (ADHD). This is  indicated by the occurrence of gaming addiction as a co-morbid disorder of ADHD,  common physiological and pharmacological mechanisms, and potential genetic association between the two disorders. A proper understanding of the psychological and neurotransmitter mechanisms underlying both disorders is important for appropriate diagnostic classification of both disorders. Furthermore, it is important for development of potential pharmacological treatment of both disorders. Relatively few studies have investigated the common  mechanisms for both disorders. This paper reviews new findings, trends, and developments in the field. The paper is based on a literature search, in Medline  and PUBMED, using the keywords addictive gaming and ADHD, of articles published between 2000 and 2012.",diagnosis support,0.33943816642459884,1
154,Atypical brain activation patterns during a face-to-face joint attention game in  adults with autism spectrum disorder.,2013 Oct,"Redcay E, Dodell-Feder D, Mavros PL, Kleiner M, Pearrow MJ, Triantafyllou C, Gabrieli JD, Saxe R",Human brain mapping,"Journal Article, Research Support, N.I.H., Extramural, Research Support, Non-U.S. Gov't","fMRI, medial prefrontal cortex, social, superior temporal sulcus",https://doi.org/10.1002/hbm.22086,"Joint attention behaviors include initiating one's own and responding to another's bid for joint attention to an object, person, or topic. Joint attention abilities in autism are pervasively atypical, correlate with development of language and social abilities, and discriminate children with autism from other developmental disorders. Despite the importance of these behaviors, the neural correlates of joint attention in individuals with autism remain unclear. This paucity of data is likely due to the inherent challenge of acquiring data during  a real-time social interaction. We used a novel experimental set-up in which participants engaged with an experimenter in an interactive face-to-face joint attention game during fMRI data acquisition. Both initiating and responding to joint attention behaviors were examined as well as a solo attention (SA) control  condition. Participants included adults with autism spectrum disorder (ASD) (n =  13), a mean age- and sex-matched neurotypical group (n = 14), and a separate group of neurotypical adults (n = 22). Significant differences were found between groups within social-cognitive brain regions, including dorsal medial prefrontal  cortex (dMPFC) and right posterior superior temporal sulcus (pSTS), during the RJA as compared to SA conditions. Region-of-interest analyses revealed a lack of  signal differentiation between joint attention and control conditions within left pSTS and dMPFC in individuals with ASD. Within the pSTS, this lack of differentiation was characterized by reduced activation during joint attention and relative hyper-activation during SA. These findings suggest a possible failure of developmental neural specialization within the STS and dMPFC to joint  attention in ASD.",diagnosis support,0.21254738035353718,1
155,"Co-occurrence of addictive behaviours: personality factors related to substance use, gambling and computer gaming.",2012,"Walther B, Morgenstern M, Hanewinkel R",European addiction research,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1159/000335662,"AIM: To investigate co-occurrence and shared personality characteristics of problematic computer gaming, problematic gambling and substance use. METHODS: Cross-sectional survey data were collected from 2,553 German students aged 12-25  years. Self-report measures of substance use (alcohol, tobacco and cannabis), problematic gambling (South Oaks Gambling Screen - Revised for Adolescents, SOGS-RA), problematic computer gaming (Video Game Dependency Scale, KFN-CSAS-II), and of twelve different personality characteristics were obtained. RESULTS: Analyses revealed positive correlations between tobacco, alcohol and cannabis use and a smaller positive correlation between problematic gambling and problematic computer gaming. Problematic computer gaming co-occurred only with cannabis use,  whereas problematic gambling was associated with all three types of substance use. Multivariate multilevel analyses showed differential patterns of personality characteristics. High impulsivity was the only personality characteristic associated with all five addictive behaviours. Depression and extraversion were specific to substance users. Four personality characteristics were specifically associated with problematic computer gaming: irritability/aggression, social anxiety, ADHD, and low self-esteem. CONCLUSIONS: Problematic gamblers seem to be  more similar to substance users than problematic computer gamers. From a personality perspective, results correspond to the inclusion of gambling in the same DSM-V category as substance use and question a one-to-one proceeding for computer gaming.",diagnosis support,0.32815544298416516,1
156,"""Better the devil you know"": a preliminary study of the differential modulating effects of reputation on reward processing for boys with and without externalizing behavior problems.",2011 Dec,"Sharp C, Burton PC, Ha C",European child & adolescent psychiatry,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1007/s00787-011-0225-x,"Very little is known about the neurobiological correlates of reward processing during social decision-making in the developing brain and whether prior social and moral information (reputations) modulates reward responses in youth as has been demonstrated in adults. Moreover, although externalizing behavior problems in youth are associated with deficits in reward processing and social cognition,  a real-life social interaction paradigm using functional neuroimaging (fMRI) has  not yet been applied to probe reward processing in such youth. Functional neuroimaging was used to examine the neural correlates of reward-related decision-making during a trust task in two samples of age-matched 11 to 16-year-old boys: with (n = 10) and without (n = 10) externalizing behavior problems. The task required subjects to decide whether to share or keep monetary  rewards from partners they themselves identified during a real-life peer sociometric procedure as interpersonally aggressive or kind (vs. neutral). Results supported the notion that prior social and moral information (reputations) modulated reward responses in the adolescent brain. Moreover, boys  with externalizing problems showed differential activation in the bilateral insula during the decision phase of the game as well as the caudate and anterior  insula during the outcome phase of the game. Similar activation in adolescents in response to reward related stimuli as found in adults suggests some developmental continuity in corticostriatal circuits. Group differences are interpreted with caution given the small group sizes in the current study. Notwithstanding this limitation, the study provides preliminary evidence for anomalous reward responses in boys with externalizing behavior problems, thereby providing a possible biological correlate of well-established social-cognitive and reward-related theories of externalizing behavior disorders.",diagnosis support,0.02127245031704984,0
157,Making sense of listening: the IMAP test battery.,2010 Oct 11,"Barry JG, Ferguson MA, Moore DR",Journal of visualized experiments : JoVE,"Journal Article, Research Support, Non-U.S. Gov't, Video-Audio Media",None,https://doi.org/10.3791/2139,"The ability to hear is only the first step towards making sense of the range of information contained in an auditory signal. Of equal importance are the abilities to extract and use the information encoded in the auditory signal. We refer to these as listening skills (or auditory processing AP). Deficits in these skills are associated with delayed language and literacy development, though the  nature of the relevant deficits and their causal connection with these delays is  hotly debated. When a child is referred to a health professional with normal hearing and unexplained difficulties in listening, or associated delays in language or literacy development, they should ideally be assessed with a combination of psychoacoustic (AP) tests, suitable for children and for use in a  clinic, together with cognitive tests to measure attention, working memory, IQ, and language skills. Such a detailed examination needs to be relatively short and within the technical capability of any suitably qualified professional. Current tests for the presence of AP deficits tend to be poorly constructed and inadequately validated within the normal population. They have little or no reference to the presenting symptoms of the child, and typically include a linguistic component. Poor performance may thus reflect problems with language rather than with AP. To assist in the assessment of children with listening difficulties, pediatric audiologists need a single, standardized child-appropriate test battery based on the use of language-free stimuli. We present the IMAP test battery which was developed at the MRC Institute of Hearing Research to supplement tests currently used to investigate cases of suspected AP  deficits. IMAP assesses a range of relevant auditory and cognitive skills and takes about one hour to complete. It has been standardized in 1500 normally-hearing children from across the UK, aged 6-11 years. Since its development, it has been successfully used in a number of large scale studies both in the UK and the USA. IMAP provides measures for separating out sensory from cognitive contributions to hearing. It further limits confounds due to procedural effects by presenting tests in a child-friendly game-format. Stimulus-generation, management of test protocols and control of test presentation is mediated by the IHR-STAR software platform. This provides a standardized methodology for a range of applications and ensures replicable procedures across testers. IHR-STAR provides a flexible, user-programmable environment that currently has additional applications for hearing screening, mapping cochlear implant electrodes, and academic research or teaching.",diagnosis support,0.10627369017676859,0
158,Television and video game exposure and the development of attention problems.,2010 Aug,"Swing EL, Gentile DA, Anderson CA, Walsh DA",Pediatrics,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1542/peds.2009-1508,"OBJECTIVES: Television viewing has been associated with greater subsequent attention problems in children. Few studies have examined the possibility of a similar association between video games and attention problems, and none of these has used a longitudinal design. METHODS: A sample of 1323 middle childhood participants were assessed during a 13-month period by parent- and child-reported television and video game exposure as well as teacher-reported attention problems. Another sample of 210 late adolescent/early adult participants provided self-reports of television exposure, video game exposure, and attention problems. RESULTS: Exposure to television and video games was associated with greater attention problems. The association of television and video games to attention problems in the middle childhood sample remained significant when earlier attention problems and gender were statistically controlled. The associations of  screen media and attention problems were similar across media type (television or video games) and age (middle childhood or late adolescent/early adult). CONCLUSIONS: Viewing television and playing video games each are associated with  increased subsequent attention problems in childhood. It seems that a similar association among television, video games, and attention problems exists in late  adolescence and early adulthood. Research on potential risk factors for attention problems should be expanded to include video games in addition to television.",diagnosis support,0.3827269828899359,1
159,A comparison of behavioral parent training programs for fathers of children with  attention-deficit/hyperactivity disorder.,2009 Jun,"Fabiano GA, Chacko A, Pelham WE Jr, Robb J, Walker KS, Wymbs F, Sastry AL, Flammer L, Keenan JK, Visweswaraiah H, Shulman S, Herbst L, Pirvics L",Behavior therapy,"Comparative Study, Journal Article, Randomized Controlled Trial, Research Support, N.I.H., Extramural, Research Support, U.S. Gov't, Non-P.H.S.",None,https://doi.org/10.1016/j.beth.2008.05.002,"Few behavioral parent training (BPT) treatment studies for attention-deficit/hyperactivity disorder (ADHD) have included and measured outcomes with fathers. In this study, fathers were randomly assigned to attend a  standard BPT program or the Coaching Our Acting-Out Children: Heightening Essential Skills (COACHES) program. The COACHES program included BPT plus sports  skills training for the children and parent-child interactions in the context of  a soccer game. Groups did not differ at baseline, and father ratings of treatment outcome indicated improvement at posttreatment for both groups on measures of child behavior. There was no significant difference between groups on ADHD-related measures of child outcome. However, at posttreatment, fathers who participated in the COACHES program rated children as more improved, and they were significantly more engaged in the treatment process (e.g., greater attendance and arrival on time at sessions, more homework completion, greater consumer satisfaction). The implications for these findings and father-related treatment efforts are discussed.",diagnosis support,0.11052463778383934,0
160,The effect of methylphenidate on Internet video game play in children with attention-deficit/hyperactivity disorder.,2009 May-Jun,"Han DH, Lee YS, Na C, Ahn JY, Chung US, Daniels MA, Haws CA, Renshaw PF",Comprehensive psychiatry,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1016/j.comppsych.2008.08.011,"OBJECTIVE: A number of studies about attention-deficit/hyperactivity disorder (ADHD) and Internet video game play have examined the prefrontal cortex and dopaminergic system. Stimulants such as methylphenidate (MPH), given to treat ADHD, and video game play have been found to increase synaptic dopamine. We hypothesized that MPH treatment would reduce Internet use in subjects with co-occurring ADHD and Internet video game addictions. METHODS: Sixty-two children (52 males and 10 females), drug-naive, diagnosed with ADHD, and Internet video game players, participated in this study. At the beginning of the study and after 8 weeks of treatment with Concerta (OROS methylphenidate HCl, Seoul, Korea), participants were assessed with Young's Internet Addiction Scale, Korean version  (YIAS-K), Korean DuPaul's ADHD Rating Scale, and the Visual Continuous Performance Test. Their Internet usage time was also recorded. RESULTS: After 8 weeks of treatment, the YIAS-K scores and Internet usage times were significantly reduced. The changes in the YIAS-K scores between the baseline and 8-week assessments were positively correlated with the changes in total and inattention  scores from the Korean DuPaul's ADHD Rating Scale, as well as omission errors from the Visual Continuous Performance Test. There was also a significant difference in the number of omission errors among non-Internet-addicted, mildly Internet addicted, and severely Internet addicted participants. DISCUSSION: We suggest that Internet video game playing might be a means of self-medication for  children with ADHD. In addition, we cautiously suggest that MPH might be evaluated as a potential treatment of Internet addiction.",diagnosis support,0.3479400616387403,1
